Time, Fire-Intensity, Flame-Con, Smolder-Con, Duff-Con, Litter-Fuel, Litter-Con, 1Hr-Fuel, 1Hr-Con, 10Hr-Fuel, 10Hr-Con, 100Hr-Fuel, 100Hr-Con, 1kHr-Fuel, 1kHr-Con ,CO2 ,CO ,CH4 ,NOX ,SO2 ,PM2.5 ,PM10
420,8.725,0,0.033,0.043,0,0,0,0,0.03,0.008,0.552,0.008,6.65,0.017,187,46,2.1,0,0.15,3.4,4.1
435,8.405,0,0.032,0.043,0,0,0,0,0.022,0.007,0.544,0.008,6.63,0.017,184,45,2.1,0,0.15,3.4,4
450,8.084,0,0.031,0.043,0,0,0,0,0.015,0.006,0.535,0.008,6.62,0.017,181,44,2,0,0.15,3.3,3.9
465,7.746,0,0.029,0.043,0,0,0,0,0.009,0.005,0.527,0.008,6.6,0.017,178,44,2,0,0.14,3.3,3.9
480,7.302,0,0.028,0.043,0,0,0,0,0.004,0.003,0.519,0.008,6.58,0.017,173,43,1.9,0,0.14,3.2,3.8
495,6.757,0,0.025,0.043,0,0,0,0,0.001,0.001,0.511,0.008,6.57,0.016,168,41,1.9,0,0.14,3.1,3.7
510,6.35,0,0.024,0.043,0,0,0,0,0,0,0.503,0.008,6.55,0.016,165,40,1.8,0,0.13,3,3.6
525,6.282,0,0.024,0.043,0,0,0,0,0,0,0.496,0.008,6.53,0.016,164,40,1.8,0,0.13,3,3.6
540,6.215,0,0.024,0.043,0,0,0,0,0,0,0.488,0.007,6.52,0.016,163,40,1.8,0,0.13,3,3.6
555,6.149,0,0.023,0.043,0,0,0,0,0,0,0.481,0.007,6.5,0.016,163,40,1.8,0,0.13,3,3.5
570,6.084,0,0.023,0.043,0,0,0,0,0,0,0.473,0.007,6.49,0.016,162,40,1.8,0,0.13,3,3.5
585,6.018,0,0.023,0.043,0,0,0,0,0,0,0.466,0.007,6.47,0.016,161,40,1.8,0,0.13,3,3.5
600,5.981,0,0.023,0.043,0,0,0,0,0,0,0.459,0.007,6.45,0.016,161,40,1.8,0,0.13,3,3.5
615,5.93,0,0.022,0.043,0,0,0,0,0,0,0.452,0.007,6.44,0.016,161,39,1.8,0,0.13,3,3.5
630,5.869,0,0.022,0.043,0,0,0,0,0,0,0.445,0.007,6.42,0.015,160,39,1.8,0,0.13,3,3.5
645,5.829,0,0.022,0.043,0,0,0,0,0,0,0.438,0.007,6.41,0.015,160,39,1.8,0,0.13,2.9,3.5
660,5.78,0,0.022,0.043,0,0,0,0,0,0,0.431,0.007,6.39,0.015,159,39,1.8,0,0.13,2.9,3.5
675,5.711,0,0.022,0.043,0,0,0,0,0,0,0.425,0.007,6.38,0.015,159,39,1.8,0,0.13,2.9,3.5
690,5.655,0,0.021,0.043,0,0,0,0,0,0,0.418,0.006,6.36,0.015,158,39,1.8,0,0.13,2.9,3.4
705,5.604,0,0.021,0.043,0,0,0,0,0,0,0.412,0.006,6.35,0.015,158,39,1.8,0,0.13,2.9,3.4
720,5.549,0,0.021,0.043,0,0,0,0,0,0,0.405,0.006,6.33,0.015,157,39,1.8,0,0.13,2.9,3.4
735,5.495,0,0.021,0.043,0,0,0,0,0,0,0.399,0.006,6.32,0.015,157,38,1.8,0,0.13,2.9,3.4
750,5.443,0,0.021,0.043,0,0,0,0,0,0,0.393,0.006,6.3,0.015,156,38,1.7,0,0.13,2.9,3.4
765,5.389,0,0.02,0.043,0,0,0,0,0,0,0.387,0.006,6.29,0.014,156,38,1.7,0,0.13,2.9,3.4
780,5.328,0,0.02,0.043,0,0,0,0,0,0,0.381,0.006,6.27,0.014,155,38,1.7,0,0.13,2.9,3.4
795,5.252,0,0.02,0.043,0,0,0,0,0,0,0.375,0.006,6.26,0.014,154,38,1.7,0,0.13,2.8,3.4
810,5.194,0,0.02,0.043,0,0,0,0,0,0,0.369,0.006,6.25,0.014,154,38,1.7,0,0.13,2.8,3.3
825,5.164,0,0.02,0.043,0,0,0,0,0,0,0.364,0.006,6.23,0.014,154,38,1.7,0,0.13,2.8,3.3
840,5.135,0,0.019,0.043,0,0,0,0,0,0,0.358,0.006,6.22,0.014,153,38,1.7,0,0.12,2.8,3.3
855,5.106,0,0.019,0.043,0,0,0,0,0,0,0.352,0.006,6.2,0.014,153,38,1.7,0,0.12,2.8,3.3
870,5.077,0,0.019,0.043,0,0,0,0,0,0,0.347,0.005,6.19,0.014,153,38,1.7,0,0.12,2.8,3.3
885,5.049,0,0.019,0.043,0,0,0,0,0,0,0.341,0.005,6.18,0.014,152,37,1.7,0,0.12,2.8,3.3
900,5.023,0,0.019,0.043,0,0,0,0,0,0,0.336,0.005,6.16,0.014,152,37,1.7,0,0.12,2.8,3.3
915,4.996,0,0.019,0.043,0,0,0,0,0,0,0.33,0.005,6.15,0.014,152,37,1.7,0,0.12,2.8,3.3
930,4.968,0,0.019,0.043,0,0,0,0,0,0,0.325,0.005,6.14,0.014,152,37,1.7,0,0.12,2.8,3.3
945,4.942,0,0.019,0.043,0,0,0,0,0,0,0.32,0.005,6.12,0.013,151,37,1.7,0,0.12,2.8,3.3
960,4.916,0,0.019,0.043,0,0,0,0,0,0,0.315,0.005,6.11,0.013,151,37,1.7,0,0.12,2.8,3.3
975,4.888,0,0.019,0.043,0,0,0,0,0,0,0.31,0.005,6.1,0.013,151,37,1.7,0,0.12,2.8,3.3
990,4.861,0,0.018,0.043,0,0,0,0,0,0,0.304,0.005,6.08,0.013,151,37,1.7,0,0.12,2.8,3.3
1005,4.834,0,0.018,0.043,0,0,0,0,0,0,0.299,0.005,6.07,0.013,150,37,1.7,0,0.12,2.8,3.3
1020,4.808,0,0.018,0.043,0,0,0,0,0,0,0.294,0.005,6.06,0.013,150,37,1.7,0,0.12,2.8,3.3
1035,4.781,0,0.018,0.043,0,0,0,0,0,0,0.289,0.005,6.04,0.013,150,37,1.7,0,0.12,2.8,3.3
1050,4.758,0,0.018,0.043,0,0,0,0,0,0,0.284,0.005,6.03,0.013,150,37,1.7,0,0.12,2.8,3.3
1065,4.732,0,0.018,0.043,0,0,0,0,0,0,0.28,0.005,6.02,0.013,150,37,1.7,0,0.12,2.8,3.3
1080,4.705,0,0.018,0.043,0,0,0,0,0,0,0.275,0.005,6,0.013,149,37,1.7,0,0.12,2.8,3.2
1095,4.677,0,0.018,0.043,0,0,0,0,0,0,0.27,0.005,5.99,0.013,149,37,1.7,0,0.12,2.7,3.2
1110,4.651,0,0.018,0.043,0,0,0,0,0,0,0.265,0.005,5.98,0.013,149,37,1.7,0,0.12,2.7,3.2
1125,4.628,0,0.018,0.043,0,0,0,0,0,0,0.261,0.005,5.96,0.013,149,36,1.7,0,0.12,2.7,3.2
1140,4.604,0,0.017,0.043,0,0,0,0,0,0,0.256,0.005,5.95,0.013,148,36,1.7,0,0.12,2.7,3.2
1155,4.581,0,0.017,0.043,0,0,0,0,0,0,0.252,0.005,5.94,0.013,148,36,1.7,0,0.12,2.7,3.2
1170,4.558,0,0.017,0.043,0,0,0,0,0,0,0.247,0.004,5.93,0.013,148,36,1.7,0,0.12,2.7,3.2
1185,4.535,0,0.017,0.043,0,0,0,0,0,0,0.243,0.004,5.91,0.013,148,36,1.7,0,0.12,2.7,3.2
1200,4.512,0,0.017,0.043,0,0,0,0,0,0,0.238,0.004,5.9,0.013,147,36,1.7,0,0.12,2.7,3.2
1215,4.489,0,0.017,0.043,0,0,0,0,0,0,0.234,0.004,5.89,0.013,147,36,1.6,0,0.12,2.7,3.2
1230,4.465,0,0.017,0.043,0,0,0,0,0,0,0.23,0.004,5.87,0.013,147,36,1.6,0,0.12,2.7,3.2
1245,4.442,0,0.017,0.043,0,0,0,0,0,0,0.225,0.004,5.86,0.013,147,36,1.6,0,0.12,2.7,3.2
1260,4.419,0,0.017,0.043,0,0,0,0,0,0,0.221,0.004,5.85,0.013,147,36,1.6,0,0.12,2.7,3.2
1275,4.395,0,0.017,0.043,0,0,0,0,0,0,0.217,0.004,5.84,0.013,146,36,1.6,0,0.12,2.7,3.2
1290,4.37,0,0.017,0.043,0,0,0,0,0,0,0.213,0.004,5.82,0.012,146,36,1.6,0,0.12,2.7,3.2
1305,4.346,0,0.016,0.043,0,0,0,0,0,0,0.209,0.004,5.81,0.012,146,36,1.6,0,0.12,2.7,3.2
1320,4.325,0,0.016,0.043,0,0,0,0,0,0,0.205,0.004,5.8,0.012,146,36,1.6,0,0.12,2.7,3.2
1335,4.304,0,0.016,0.043,0,0,0,0,0,0,0.201,0.004,5.79,0.012,146,36,1.6,0,0.12,2.7,3.2
1350,4.283,0,0.016,0.043,0,0,0,0,0,0,0.197,0.004,5.77,0.012,145,36,1.6,0,0.12,2.7,3.2
1365,4.262,0,0.016,0.043,0,0,0,0,0,0,0.193,0.004,5.76,0.012,145,36,1.6,0,0.12,2.7,3.2
1380,4.241,0,0.016,0.043,0,0,0,0,0,0,0.189,0.004,5.75,0.012,145,36,1.6,0,0.12,2.7,3.2
1395,4.22,0,0.016,0.043,0,0,0,0,0,0,0.185,0.004,5.74,0.012,145,36,1.6,0,0.12,2.7,3.1
1410,4.199,0,0.016,0.043,0,0,0,0,0,0,0.182,0.004,5.72,0.012,145,36,1.6,0,0.12,2.7,3.1
1425,4.178,0,0.016,0.043,0,0,0,0,0,0,0.178,0.004,5.71,0.012,144,35,1.6,0,0.12,2.7,3.1
1440,4.157,0,0.016,0.043,0,0,0,0,0,0,0.174,0.004,5.7,0.012,144,35,1.6,0,0.12,2.7,3.1
1455,4.136,0,0.016,0.043,0,0,0,0,0,0,0.171,0.004,5.69,0.012,144,35,1.6,0,0.12,2.7,3.1
1470,4.115,0,0.016,0.043,0,0,0,0,0,0,0.167,0.004,5.68,0.012,144,35,1.6,0,0.12,2.7,3.1
1485,4.094,0,0.015,0.043,0,0,0,0,0,0,0.163,0.003,5.66,0.012,144,35,1.6,0,0.12,2.6,3.1
1500,4.072,0,0.015,0.043,0,0,0,0,0,0,0.16,0.003,5.65,0.012,143,35,1.6,0,0.12,2.6,3.1
1515,4.053,0,0.015,0.043,0,0,0,0,0,0,0.156,0.003,5.64,0.012,143,35,1.6,0,0.12,2.6,3.1
1530,4.033,0,0.015,0.043,0,0,0,0,0,0,0.153,0.003,5.63,0.012,143,35,1.6,0,0.12,2.6,3.1
1545,4.013,0,0.015,0.043,0,0,0,0,0,0,0.15,0.003,5.62,0.012,143,35,1.6,0,0.12,2.6,3.1
1560,3.994,0,0.015,0.043,0,0,0,0,0,0,0.146,0.003,5.6,0.012,143,35,1.6,0,0.12,2.6,3.1
1575,3.974,0,0.015,0.043,0,0,0,0,0,0,0.143,0.003,5.59,0.012,142,35,1.6,0,0.12,2.6,3.1
1590,3.954,0,0.015,0.043,0,0,0,0,0,0,0.14,0.003,5.58,0.012,142,35,1.6,0,0.12,2.6,3.1
1605,3.934,0,0.015,0.043,0,0,0,0,0,0,0.137,0.003,5.57,0.012,142,35,1.6,0,0.12,2.6,3.1
1620,3.915,0,0.015,0.043,0,0,0,0,0,0,0.133,0.003,5.56,0.012,142,35,1.6,0,0.12,2.6,3.1
1635,3.895,0,0.015,0.043,0,0,0,0,0,0,0.13,0.003,5.55,0.012,142,35,1.6,0,0.12,2.6,3.1
1650,3.876,0,0.015,0.043,0,0,0,0,0,0,0.127,0.003,5.53,0.012,142,35,1.6,0,0.12,2.6,3.1
1665,3.856,0,0.015,0.043,0,0,0,0,0,0,0.124,0.003,5.52,0.012,141,35,1.6,0,0.12,2.6,3.1
1680,3.836,0,0.015,0.043,0,0,0,0,0,0,0.121,0.003,5.51,0.012,141,35,1.6,0,0.11,2.6,3.1
1695,3.816,0,0.014,0.043,0,0,0,0,0,0,0.118,0.003,5.5,0.011,141,35,1.6,0,0.11,2.6,3.1
1710,3.797,0,0.014,0.043,0,0,0,0,0,0,0.115,0.003,5.49,0.011,141,35,1.6,0,0.11,2.6,3.1
1725,3.777,0,0.014,0.043,0,0,0,0,0,0,0.112,0.003,5.48,0.011,141,35,1.6,0,0.11,2.6,3.1
1740,3.757,0,0.014,0.043,0,0,0,0,0,0,0.109,0.003,5.47,0.011,140,35,1.6,0,0.11,2.6,3.1
1755,3.739,0,0.014,0.043,0,0,0,0,0,0,0.106,0.003,5.45,0.011,140,34,1.6,0,0.11,2.6,3.1
1770,3.721,0,0.014,0.043,0,0,0,0,0,0,0.104,0.003,5.44,0.011,140,34,1.6,0,0.11,2.6,3
1785,3.702,0,0.014,0.043,0,0,0,0,0,0,0.101,0.003,5.43,0.011,140,34,1.6,0,0.11,2.6,3
1800,3.684,0,0.014,0.043,0,0,0,0,0,0,0.098,0.003,5.42,0.011,140,34,1.6,0,0.11,2.6,3
1815,3.666,0,0.014,0.043,0,0,0,0,0,0,0.095,0.003,5.41,0.011,140,34,1.6,0,0.11,2.6,3
1830,3.648,0,0.014,0.043,0,0,0,0,0,0,0.093,0.003,5.4,0.011,139,34,1.6,0,0.11,2.6,3
1845,3.63,0,0.014,0.043,0,0,0,0,0,0,0.09,0.003,5.39,0.011,139,34,1.6,0,0.11,2.6,3
1860,3.611,0,0.014,0.043,0,0,0,0,0,0,0.088,0.003,5.38,0.011,139,34,1.6,0,0.11,2.6,3
1875,3.593,0,0.014,0.043,0,0,0,0,0,0,0.085,0.003,5.36,0.011,139,34,1.6,0,0.11,2.6,3
1890,3.575,0,0.014,0.043,0,0,0,0,0,0,0.082,0.002,5.35,0.011,139,34,1.6,0,0.11,2.6,3
1905,3.556,0,0.013,0.043,0,0,0,0,0,0,0.08,0.002,5.34,0.011,139,34,1.6,0,0.11,2.6,3
1920,3.538,0,0.013,0.043,0,0,0,0,0,0,0.078,0.002,5.33,0.011,138,34,1.6,0,0.11,2.6,3
1935,3.52,0,0.013,0.043,0,0,0,0,0,0,0.075,0.002,5.32,0.011,138,34,1.5,0,0.11,2.5,3
1950,3.502,0,0.013,0.043,0,0,0,0,0,0,0.073,0.002,5.31,0.011,138,34,1.5,0,0.11,2.5,3
1965,3.484,0,0.013,0.043,0,0,0,0,0,0,0.07,0.002,5.3,0.011,138,34,1.5,0,0.11,2.5,3
1980,3.466,0,0.013,0.043,0,0,0,0,0,0,0.068,0.002,5.29,0.011,138,34,1.5,0,0.11,2.5,3
1995,3.448,0,0.013,0.043,0,0,0,0,0,0,0.066,0.002,5.28,0.011,138,34,1.5,0,0.11,2.5,3
2010,3.431,0,0.013,0.043,0,0,0,0,0,0,0.063,0.002,5.27,0.011,137,34,1.5,0,0.11,2.5,3
2025,3.413,0,0.013,0.043,0,0,0,0,0,0,0.061,0.002,5.25,0.011,137,34,1.5,0,0.11,2.5,3
2040,3.396,0,0.013,0.043,0,0,0,0,0,0,0.059,0.002,5.24,0.011,137,34,1.5,0,0.11,2.5,3
2055,3.378,0,0.013,0.043,0,0,0,0,0,0,0.057,0.002,5.23,0.011,137,34,1.5,0,0.11,2.5,3
2070,3.361,0,0.013,0.043,0,0,0,0,0,0,0.055,0.002,5.22,0.011,137,34,1.5,0,0.11,2.5,3
2085,3.344,0,0.013,0.043,0,0,0,0,0,0,0.053,0.002,5.21,0.011,137,34,1.5,0,0.11,2.5,3
2100,3.326,0,0.013,0.043,0,0,0,0,0,0,0.051,0.002,5.2,0.011,136,34,1.5,0,0.11,2.5,3
2115,3.309,0,0.013,0.043,0,0,0,0,0,0,0.049,0.002,5.19,0.011,136,33,1.5,0,0.11,2.5,3
2130,3.292,0,0.012,0.043,0,0,0,0,0,0,0.047,0.002,5.18,0.011,136,33,1.5,0,0.11,2.5,3
2145,3.274,0,0.012,0.043,0,0,0,0,0,0,0.045,0.002,5.17,0.01,136,33,1.5,0,0.11,2.5,3
2160,3.257,0,0.012,0.043,0,0,0,0,0,0,0.043,0.002,5.16,0.01,136,33,1.5,0,0.11,2.5,3
2175,3.239,0,0.012,0.043,0,0,0,0,0,0,0.041,0.002,5.15,0.01,136,33,1.5,0,0.11,2.5,3
2190,3.222,0,0.012,0.043,0,0,0,0,0,0,0.039,0.002,5.14,0.01,135,33,1.5,0,0.11,2.5,2.9
2205,3.204,0,0.012,0.043,0,0,0,0,0,0,0.037,0.002,5.13,0.01,135,33,1.5,0,0.11,2.5,2.9
2220,3.186,0,0.012,0.043,0,0,0,0,0,0,0.035,0.002,5.12,0.01,135,33,1.5,0,0.11,2.5,2.9
2235,3.169,0,0.012,0.043,0,0,0,0,0,0,0.034,0.002,5.11,0.01,135,33,1.5,0,0.11,2.5,2.9
2250,3.151,0,0.012,0.043,0,0,0,0,0,0,0.032,0.002,5.1,0.01,135,33,1.5,0,0.11,2.5,2.9
2265,3.133,0,0.012,0.043,0,0,0,0,0,0,0.03,0.002,5.09,0.01,135,33,1.5,0,0.11,2.5,2.9
2280,3.115,0,0.012,0.043,0,0,0,0,0,0,0.029,0.002,5.08,0.01,134,33,1.5,0,0.11,2.5,2.9
2295,3.097,0,0.012,0.043,0,0,0,0,0,0,0.027,0.002,5.07,0.01,134,33,1.5,0,0.11,2.5,2.9
2310,3.079,0,0.012,0.043,0,0,0,0,0,0,0.026,0.002,5.06,0.01,134,33,1.5,0,0.11,2.5,2.9
2325,3.061,0,0.012,0.043,0,0,0,0,0,0,0.024,0.001,5.05,0.01,134,33,1.5,0,0.11,2.5,2.9
2340,3.043,0,0.012,0.009,0,0,0,0,0,0,0.023,0.001,5.04,0.01,50,12,0.56,0,0.04,0.92,1.1
2355,2.814,0,0.011,0,0,0,0,0,0,0,0.021,0.001,5.03,0.01,26,6.4,0.29,0,0.02,0.48,0.57
2370,2.609,0,0.01,0,0,0,0,0,0,0,0.021,0,5.02,0.01,24,6,0.27,0,0.02,0.45,0.53
2385,2.571,0,0.01,0,0,0,0,0,0,0,0.02,0,5.01,0.01,24,5.9,0.27,0,0.02,0.44,0.52
2400,2.54,0,0.01,0,0,0,0,0,0,0,0.02,0,5,0.01,24,5.8,0.26,0,0.02,0.44,0.51
2415,2.51,0,0.01,0,0,0,0,0,0,0,0.02,0,4.99,0.01,23,5.7,0.26,0,0.02,0.43,0.51
2430,2.479,0,0.009,0,0,0,0,0,0,0,0.02,0,4.98,0.009,23,5.7,0.26,0,0.02,0.43,0.5
2445,2.449,0,0.009,0,0,0,0,0,0,0,0.02,0,4.97,0.009,23,5.6,0.26,0,0.02,0.42,0.5
2460,2.419,0,0.009,0,0,0,0,0,0,0,0.02,0,4.96,0.009,23,5.5,0.25,0,0.02,0.41,0.49
2475,2.389,0,0.009,0,0,0,0,0,0,0,0.02,0,4.95,0.009,22,5.5,0.25,0,0.02,0.41,0.48
2490,2.36,0,0.009,0,0,0,0,0,0,0,0.02,0,4.94,0.009,22,5.4,0.25,0,0.02,0.4,0.48
2505,2.33,0,0.009,0,0,0,0,0,0,0,0.02,0,4.93,0.009,22,5.3,0.24,0,0.02,0.4,0.47
2520,2.301,0,0.009,0,0,0,0,0,0,0,0.02,0,4.92,0.009,21,5.3,0.24,0,0.02,0.39,0.47
2535,2.272,0,0.009,0,0,0,0,0,0,0,0.02,0,4.91,0.009,21,5.2,0.24,0,0.02,0.39,0.46
2550,2.243,0,0.008,0,0,0,0,0,0,0,0.02,0,4.91,0.008,21,5.1,0.23,0,0.02,0.38,0.45
2565,2.214,0,0.008,0,0,0,0,0,0,0,0.02,0,4.9,0.008,21,5.1,0.23,0,0.02,0.38,0.45
2580,2.185,0,0.008,0,0,0,0,0,0,0,0.02,0,4.89,0.008,20,5,0.23,0,0.02,0.37,0.44
2595,2.157,0,0.008,0,0,0,0,0,0,0,0.02,0,4.88,0.008,20,4.9,0.22,0,0.02,0.37,0.44
2610,2.129,0,0.008,0,0,0,0,0,0,0,0.02,0,4.87,0.008,20,4.9,0.22,0,0.02,0.37,0.43
2625,2.102,0,0.008,0,0,0,0,0,0,0,0.02,0,4.86,0.008,20,4.8,0.22,0,0.02,0.36,0.43
2640,0.177,0,0.001,0,0,0,0,0,0,0,0.02,0,4.86,0.001,1.6,0.4,0.02,0,0,0.03,0.04
2655,0.094,0,0,0,0,0,0,0,0,0,0.02,0,4.86,0,0.88,0.22,0.01,0,0,0.02,0.02
Total,,6.64,3.82,6.67,0,0.6,0,0.23,0,0.67,0.02,0.78,4.86,2.15,49371,6418,299,42,34,510,602
