case_id,mode,schema_version,outcome,prob,mort_equ,ret,err_text,input_sha256
cd-ic-cade27-cvk0,mortality,2,ok,0.017669,IC,1,,25f4fc64e670b46e37947b8e3f80db1afa88d75e02571f6b1345e8b18645c3ae
cd-wp-pial,mortality,2,ok,0.984225,WP,1,,fa166e41fbdcf4cf9e534aeb63aeeb652013734cb0e54a02aa4ad0a939bfcc6c
cd-wp-pial-cvk0,mortality,2,ok,0.419312,WP,1,,a8202045914aa02a4ef1bd02b7ae0af6ddc832f3035bb8d5992674d16e58c9b4
cd-es-pien,mortality,2,ok,0.989540,ES,1,,f8cf48de6cf70d14da69e74fc2d19181329f75e08989fc79cb60adbaba76c18a
cd-es-pien-cvk0,mortality,2,ok,0.622389,ES,1,,0636a297f9e30fdda301c5bda5b3b2d79c08d594e611cd2ba84d23ababd60189
cd-rf-abma,mortality,2,ok,0.988317,RF,1,,7e9aeafa1c77e0370990a5023f11ca7c884119c5130e4cbbfa6053e98d52c901
cd-rf-abma-cvk0,mortality,2,ok,0.174927,RF,1,,089b770e03f608015aa30618abc01d676ee46b5bbabe29068b945dc80e8f07ab
cd-sp-pila,mortality,2,ok,0.996131,SP,1,,71e8955d01e0b4c4a03981b975132ef1ddcc236b5ddefa0d17ffb3310e711680
cd-sp-pila-cvk0,mortality,2,ok,0.295442,SP,1,,5bea62d38cf3869263f288959a010223e26862342b59791d3ae37b00023a50cb
cd-pp-pije,mortality,2,ok,0.751681,PP,1,,d6065f24c57c72755d0f682f72a21497b3fb84c09626bc931d589fdd8dc90e2f
cd-pp-pije-cvk0,mortality,2,ok,0.065841,PP,1,,428dd2e27c7b3a273f9852710c213a0a30dbab995f4e1e5c201cc69f67649cfe
cd-pk-pijek,mortality,2,ok,0.969793,PK,1,,e1bdd3c31c9014f65d7c615c67b80125b9ec1ed489ed16b2020fed1e38134f51
cd-pk-pijek-cvk0,mortality,2,ok,0.099661,PK,1,,3568814aba1a786788eb21b776b66fc4be053f73f41d641f51a97da8362ed938
cd-df-psme,mortality,2,ok,0.996390,DF,1,,9c516e1bb3343329ef8e64b83214858cdf6ce4b86a90e9f6fc917666a814c4c6
cd-df-psme-cvk0,mortality,2,ok,0.406247,DF,1,,d8db118c8a0b345d29ad0fd59c2cd8d703b2cb0a5022aaee4e21994101ae6e2c
cd-df-psme-nobeetle,mortality,2,ok,0.992719,DF,1,,b1e9ac7317a515c839ce5bac31e7d2f9391fd68a58b1e91e78133e64c55f6190
cd-sp-pila-nobeetle,mortality,2,ok,0.979243,SP,1,,01f57bbf5888e9546e6ada0c93edd14c702991f584ca80fdeb65d622ac195aef
cd-wf-abco-ckr0,mortality,2,ok,0.939477,WF,1,,1cadf727a0723d0f58adfb1ee136f1dfd99a2e82b22658ce668b4df3635a7cfa
cd-density-min,mortality,2,ok,0.974618,WF,1,,e3bae66b2e3d415a6830f7d992fd2aea4aea3861b1ecae2e7f10bb42184c3766
cd-density-max,mortality,2,ok,0.974618,WF,1,,856b8c15b625f1868453a42d24520d3c2bb0392c8f3224384ddae45b6e94ad9d
cd-density-zero,mortality,2,expected_model_error,NA,NA,-1,"Invalid input: Density    0.0 \n Row: 3, Species: ABCO",a34526c188956ec028c08098abe26a3ff4d4fe5f724d97c69439398467d1bd97
cd-density-over,mortality,2,expected_model_error,NA,NA,-1,"Invalid input: Density 20001.0 \n Row: 3, Species: ABCO",b6fdb2e61536da651355d40df61d4e8ac73aa69271f840218ad4471bf96fd7b5
