case_id,mode,schema_version,outcome,ret_code,err_text,input_sha256,LitPre,LitCon,LitPos,DW1Pre,DW1Con,DW1Pos,DW10Pre,DW10Con,DW10Pos,DW100Pre,DW100Con,DW100Pos,SndDW1kPre,SndDW1kCon,SndDW1kPos,RotDW1kPre,RotDW1kCon,RotDW1kPos,DufPre,DufCon,DufPos,DufPer,HerPre,HerCon,HerPos,ShrPre,ShrCon,ShrPos,FolPre,FolCon,FolPos,BraPre,BraCon,BraPos,TotPre,TotCon,TotPos,FlaCon,SmoCon,FlaDur,SmoDur,PM25F,PM25S,PM10F,PM10S,CH4F,CH4S,COF,COS,CO2F,CO2S,NOXF,NOXS,SO2F,SO2S,PM25S_Duff,PM10S_Duff,CH4S_Duff,COS_Duff,CO2S_Duff,NOXS_Duff,SO2S_Duff,MSE,DufDepPre,DufDepCon,DufDepPos
iw-pn-entire-m050,consume,1,ok,1,,ba22c58183cd93fd2d2aad30e3bc90c83b848041326d2b923ba239a0f36baa2d,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.959390,0.040610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,6.240000,3.760000,62.400002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,11.674391,4.825609,3.967330,7.707059,60.000000,2325.000000,139.440216,537.478760,164.280731,634.107544,38.570259,140.083588,833.308105,3880.059082,12682.155273,21245.621094,16.348711,8.363294,8.412443,21.969250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.780071,2.000000,1.248000,0.752000
pw-nat-entire-m050,consume,1,ok,1,,1d359c286acaf61bf16b22b63fd10d14f9139c9031de3a6a45ae7e193f0f0fd4,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.959390,0.040610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,6.240000,3.760000,62.400002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,11.674391,4.825609,3.967330,7.707059,60.000000,2325.000000,139.440216,537.478760,164.280731,634.107544,38.570259,140.083588,833.308105,3880.059082,12682.155273,21245.621094,16.348711,8.363294,8.412443,21.969250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.780071,2.000000,1.248000,0.752000
ne-gen-entire-m020,consume,1,ok,1,,4727a1b825918da064ecf38217cef5162fd2cbe2d1eb26d4b50ea23ed75fbed3,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.992652,0.007348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,7.518000,2.482000,75.180000,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,12.985653,3.514347,3.967330,9.018321,60.000000,2430.000000,139.440216,629.919556,164.280731,743.185059,38.570259,161.322662,833.308105,4552.321289,12682.155273,24844.292969,16.348711,10.076160,8.412443,26.468719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.734863,2.000000,1.503600,0.496400
ne-rjp-entire-m020,consume,1,ok,1,,426e5efeb0dbc90a5c28f28b018b93d83010898aa17a19e4d0fdf47ecf19d229,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.696343,0.303657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,2.755000,7.245000,27.549999,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,7.926343,8.573657,3.967330,3.959012,60.000000,1200.000000,139.440216,274.023285,164.280731,323.251129,38.570259,77.360474,833.308105,1967.906006,12682.155273,10946.924805,16.348711,3.692448,8.412443,9.699564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.142000,2.000000,0.551000,1.449000
ne-rjp-lower-m050,consume,1,ok,1,,61c6c82f83810905e59dd8419e5276792e0697e87258d00989546b32d760ede7,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.959390,0.040610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,6.240000,3.760000,62.400002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,11.674391,4.825609,3.967330,7.707059,60.000000,2325.000000,139.440216,537.478760,164.280731,634.107544,38.570259,140.083588,833.308105,3880.059082,12682.155273,21245.621094,16.348711,8.363294,8.412443,21.969250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.780071,2.000000,1.248000,0.752000
ne-bbs-lower-m050,consume,1,ok,1,,dd5da1598a7163d06048a8d6704b394caa04280ecd7a5c26c82e82b2511826bc,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.990457,0.009543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,7.085001,2.914999,70.850006,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,12.550458,3.949542,3.967330,8.583128,60.000000,2595.000000,139.440216,599.198730,164.280731,706.934570,38.570259,154.379700,833.308105,4328.708496,12682.155273,23650.583984,16.348711,9.495824,8.412443,24.944252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.194002,2.000000,1.417000,0.583000
ne-bbs-entire-m050,consume,1,ok,1,,a481ed7867731f859e03dbfc735e417dccc0150d6173667c767a4166b4049a61,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.890096,0.109904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,4.955000,5.045000,49.550003,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,10.320097,6.179903,3.967330,6.352766,60.000000,1935.000000,139.440216,442.165070,164.280731,521.642944,38.570259,117.728508,833.308105,3187.692627,12682.155273,17526.267578,16.348711,6.641045,8.412443,17.445133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.822001,2.000000,0.991000,1.009000
ne-wph-entire-m050,consume,1,ok,1,,745d785a3c36072e7a2192b0120e1fa011d46ec1b29550bba7cee36510a785d7,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.959390,0.040610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,6.240000,3.760000,62.400002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,11.674391,4.825609,3.967330,7.707059,60.000000,2325.000000,139.440216,537.478760,164.280731,634.107544,38.570259,140.083588,833.308105,3880.059082,12682.155273,21245.621094,16.348711,8.363294,8.412443,21.969250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.780071,2.000000,1.248000,0.752000
se-gen-entire-m050,consume,1,ok,1,,c39c2a8789bd3a555866b05f6e07f98a60b3c7fda38fa846baa37d807bd85291,2.000000,1.600000,0.400000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.807145,0.192855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,3.862354,6.137646,38.623539,0.500000,0.407500,0.092500,1.000000,0.910408,0.089592,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,8.962406,7.537594,3.785238,5.177168,60.000000,1620.000000,133.040207,359.532745,156.740601,424.143433,36.799969,98.049690,795.060974,2587.958984,12100.071289,14295.987305,15.598340,5.176602,8.026330,13.598238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.014358,2.000000,0.772471,1.227529
se-poc-entire-m050,consume,1,ok,1,,9fe593aaee9a5c0e4180509bb669e229538f35f013b76e7c6e38fff5bf70d594,2.000000,1.600000,0.400000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,8.892399,1.107601,88.923988,0.500000,0.407500,0.092500,1.000000,0.800000,0.200000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,14.074900,2.425100,3.674831,10.400068,60.000000,3255.000000,129.159698,727.456787,152.168793,858.278442,35.726585,183.371185,771.870667,5262.270996,11747.135742,28634.353516,15.143368,11.918228,7.792218,31.307583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.778480,0.221520
chaparral-entire-m050,consume,1,ok,1,,09790ae7688cfa757a5ec16825d7342b5958b39de8faafb94a38685fb12dea0d,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,10.000000,0.000000,100.000000,0.500000,0.500000,0.000000,1.000000,0.800000,0.200000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,15.675000,0.825000,4.167330,11.507669,60.000000,3660.000000,146.469635,805.669312,172.562424,950.569153,40.514652,200.974503,875.316589,5831.693359,13321.484375,31672.009766,17.172878,13.402715,8.836529,35.207127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,2.000000,2.000000,0.000000
se-cp-entire-m050,consume,1,ok,1,,2f1f7c0e5b2a4565bdc4cbccb970a0a1b4b8e91e12ae8f87d5e2a012bc40eaec,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.710997,0.289003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,2.887190,7.112810,28.871902,0.500000,0.407500,0.092500,1.000000,0.910408,0.089592,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,8.291095,8.208905,4.187918,4.103177,60.000000,1350.000000,147.193207,284.148285,173.414902,335.197693,40.714806,79.795326,879.640808,2041.351074,13387.294922,11343.191406,17.257713,3.869618,8.880182,10.164968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.000000,0.577438,1.422562
piles-entire-m050,consume,1,ok,1,,79af7e3ee9370286fea4030118d780b2ade7c2ea2e7f35cd6610dd6d2f500026,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.479393,0.520607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1.000000,9.000000,10.000000,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,5.954393,10.545607,3.967330,1.987063,60.000000,915.000000,139.440216,135.773621,164.280731,160.133911,38.570259,43.418102,833.308105,966.270386,12682.155273,5522.687012,16.348711,1.340271,8.412443,3.520713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,2.000000,0.200000,1.800000
iw-nat-entire-m010,consume,1,ok,1,,76a069d210723587e8490f1e740cc32b581599a8f9dded921b0dc9917aa3ecc1,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,10.000000,0.000000,100.000000,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,15.475000,1.025000,3.967330,11.507669,60.000000,3105.000000,139.440216,805.669312,164.280731,950.569153,38.570259,200.974503,833.308105,5831.693359,12682.155273,31672.009766,16.348711,13.402715,8.412443,35.207127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.638313,2.000000,2.000000,0.000000
iw-nat-entire-zero-duff,consume,1,ok,1,,cccd8e245ace72f3f6a68798e92e2bf05a1da9b384b4b48352d2af609d3f883b,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.434631,0.065369,1.000000,0.353138,0.646862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,6.500000,4.762769,1.737231,3.967330,0.795438,60.000000,900.000000,139.440216,52.509567,164.280731,61.897648,38.570259,22.181316,833.308105,364.384583,12682.155273,2240.408203,16.348711,0.000000,8.412443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000
iw-crown-burn-000,consume,1,ok,1,,9e526c5720c65041ea28cf9053ce06080bb933cdf6f5d46f0d2ebf39af5fa92e,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.959246,0.040754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,6.240000,3.760000,62.400002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.000000,0.500000,0.500000,0.000000,0.500000,16.500000,11.299246,5.200754,3.592330,7.706915,60.000000,2325.000000,126.260040,537.469238,148.752609,634.096313,34.924526,140.079575,754.542114,3879.992920,11483.412109,21245.214844,14.803398,8.363294,7.617282,21.969250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.780071,2.000000,1.248000,0.752000
iw-crown-burn-100,consume,1,ok,1,,a3becf926e2c49e3a2f70f00a96241b180150668a73cc649ea102886a4df8206,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.959511,0.040489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,6.240000,3.760000,62.400002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.500000,0.000000,0.500000,0.250000,0.250000,16.500000,12.049511,4.450489,4.342330,7.707181,60.000000,2325.000000,152.620392,537.486755,179.808884,634.116943,42.216000,140.086960,912.074036,3880.114746,13880.898438,21245.962891,17.894024,8.363294,9.207604,21.969250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.780071,2.000000,1.248000,0.752000
iw-crown-zero-load,consume,1,ok,1,,4531a7d8f83718f98b2703696e2fc102573390754abb23f70c0a106f0008b609,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.959246,0.040754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,6.240000,3.760000,62.400002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.500000,11.299246,4.200754,3.592330,7.706915,60.000000,2325.000000,126.260040,537.469238,148.752609,634.096313,34.924526,140.079575,754.542114,3879.992920,11483.412109,21245.214844,14.803398,8.363294,7.617282,21.969250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.780071,2.000000,1.248000,0.752000
emis-legacy-iw,consume,1,ok,1,,1a051a09b07e221488ee281aa70dab4a83d18e3832168e7f2748a3dc9cda8ec5,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.959390,0.040610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,6.240000,3.760000,62.400002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,11.674391,4.825609,3.967330,7.707059,60.000000,2325.000000,20.666040,349.108032,24.385929,411.947449,6.317269,212.079559,51.744469,4651.689941,14110.763672,18934.068359,25.396057,0.000000,7.936268,15.417241,282.654358,333.532135,171.709656,3766.228516,15329.916992,0.000000,12.482527,43.780071,2.000000,1.248000,0.752000
emis-legacy-se,consume,1,ok,1,,06a015d6a527ea861d2cf7ffa797e829a32489f65b9ecc523e070fb6299312a0,2.000000,1.600000,0.400000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.807145,0.192855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,3.862354,6.137646,38.623539,0.500000,0.407500,0.092500,1.000000,0.910408,0.089592,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,8.962406,7.537594,3.785238,5.177168,60.000000,1620.000000,19.717514,234.511093,23.266665,276.723083,6.027320,142.463104,49.369503,3124.743408,13463.108398,12718.840820,24.230433,0.000000,7.572010,10.356434,174.953705,206.445374,106.282600,2331.170654,9488.711914,0.000000,7.726272,8.014358,2.000000,0.772471,1.227529
emis-expanded-g258,consume,1,ok,1,,0118098d46830eae4613e7e8a71cc8d49ca09d85d597e84fa586fe704483e3cd,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.959390,0.040610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,6.240000,3.760000,62.400002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,11.674391,4.825609,3.967330,7.707059,60.000000,2325.000000,170.629745,461.352264,201.581207,544.305298,26.824587,110.002769,753.945374,3425.178223,13023.415039,22026.253906,7.936268,14.760968,8.412443,23.964855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.780071,2.000000,1.248000,0.752000
emis-expanded-g378,consume,1,ok,1,,12b370c43ae4009b74ff744186ef9d187fbe5593f070ba5cc3130d55ec99a681,2.000000,2.000000,0.000000,0.500000,0.500000,0.000000,0.500000,0.500000,0.000000,1.000000,0.959390,0.040610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,6.240000,3.760000,62.400002,0.500000,0.500000,0.000000,1.000000,0.600000,0.400000,0.500000,0.250000,0.250000,0.500000,0.125000,0.375000,16.500000,11.674391,4.825609,3.967330,7.707059,60.000000,2325.000000,139.440216,537.478760,164.280731,634.107544,38.570259,140.083588,833.308105,3880.059082,12682.155273,21245.621094,16.348711,8.363294,8.412443,21.969250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.780071,2.000000,1.248000,0.752000
