case_id,component,pre_tac,con_tac,pos_tac,pct_con,equation,input_sha256
iw-nat-entire-m130,Shrub,1.000000,0.600000,0.400000,60.0000,23,e8d179492d2c303ace543ecb313b7be664d5daa5a859c54048f55561c594f8ee
iw-nat-entire-m130,Foliage,0.500000,0.250000,0.250000,50.0000,37,e8d179492d2c303ace543ecb313b7be664d5daa5a859c54048f55561c594f8ee
iw-nat-entire-m130,Branch,0.500000,0.125000,0.375000,25.0000,38,e8d179492d2c303ace543ecb313b7be664d5daa5a859c54048f55561c594f8ee
iw-nat-lower-m050,Litter,2.000000,2.000000,0.000000,100.0000,999,042b00fc9e44f37e0b7d9c5ed41d0cf575a325b772c5c842291d3b0ece9e6447
iw-nat-lower-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,042b00fc9e44f37e0b7d9c5ed41d0cf575a325b772c5c842291d3b0ece9e6447
iw-nat-lower-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,042b00fc9e44f37e0b7d9c5ed41d0cf575a325b772c5c842291d3b0ece9e6447
iw-nat-lower-m050,DW100,1.000000,0.990457,0.009543,99.0457,999,042b00fc9e44f37e0b7d9c5ed41d0cf575a325b772c5c842291d3b0ece9e6447
iw-nat-lower-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,042b00fc9e44f37e0b7d9c5ed41d0cf575a325b772c5c842291d3b0ece9e6447
iw-nat-lower-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,042b00fc9e44f37e0b7d9c5ed41d0cf575a325b772c5c842291d3b0ece9e6447
iw-nat-lower-m050,Duff,10.000000,7.115000,2.885000,71.1500,1,042b00fc9e44f37e0b7d9c5ed41d0cf575a325b772c5c842291d3b0ece9e6447
iw-nat-lower-m050,Herb,0.500000,0.500000,0.000000,100.0000,22,042b00fc9e44f37e0b7d9c5ed41d0cf575a325b772c5c842291d3b0ece9e6447
iw-nat-lower-m050,Shrub,1.000000,0.600000,0.400000,60.0000,23,042b00fc9e44f37e0b7d9c5ed41d0cf575a325b772c5c842291d3b0ece9e6447
iw-nat-lower-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,042b00fc9e44f37e0b7d9c5ed41d0cf575a325b772c5c842291d3b0ece9e6447
iw-nat-lower-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,042b00fc9e44f37e0b7d9c5ed41d0cf575a325b772c5c842291d3b0ece9e6447
iw-nat-lower-m180,Litter,2.000000,2.000000,0.000000,100.0000,999,bd994cdd0406b52d79888875178a269c820272ebd66bce02bf8e5fe894e0ad7e
iw-nat-lower-m180,DW1,0.500000,0.500000,0.000000,100.0000,999,bd994cdd0406b52d79888875178a269c820272ebd66bce02bf8e5fe894e0ad7e
iw-nat-lower-m180,DW10,0.500000,0.500000,0.000000,100.0000,999,bd994cdd0406b52d79888875178a269c820272ebd66bce02bf8e5fe894e0ad7e
iw-nat-lower-m180,DW100,1.000000,0.592550,0.407450,59.2550,999,bd994cdd0406b52d79888875178a269c820272ebd66bce02bf8e5fe894e0ad7e
iw-nat-lower-m180,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,bd994cdd0406b52d79888875178a269c820272ebd66bce02bf8e5fe894e0ad7e
iw-nat-lower-m180,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,bd994cdd0406b52d79888875178a269c820272ebd66bce02bf8e5fe894e0ad7e
iw-nat-lower-m180,Duff,10.000000,1.360000,8.640000,13.6000,1,bd994cdd0406b52d79888875178a269c820272ebd66bce02bf8e5fe894e0ad7e
iw-nat-lower-m180,Herb,0.500000,0.500000,0.000000,100.0000,22,bd994cdd0406b52d79888875178a269c820272ebd66bce02bf8e5fe894e0ad7e
iw-nat-lower-m180,Shrub,1.000000,0.600000,0.400000,60.0000,23,bd994cdd0406b52d79888875178a269c820272ebd66bce02bf8e5fe894e0ad7e
iw-nat-lower-m180,Foliage,0.500000,0.250000,0.250000,50.0000,37,bd994cdd0406b52d79888875178a269c820272ebd66bce02bf8e5fe894e0ad7e
iw-nat-lower-m180,Branch,0.500000,0.125000,0.375000,25.0000,38,bd994cdd0406b52d79888875178a269c820272ebd66bce02bf8e5fe894e0ad7e
iw-slash-lower-m050,Litter,2.000000,2.000000,0.000000,100.0000,999,77285667e0339b90a7892ea646c9188487c08d5800f92923bbc4422ed683d291
iw-slash-lower-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,77285667e0339b90a7892ea646c9188487c08d5800f92923bbc4422ed683d291
iw-slash-lower-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,77285667e0339b90a7892ea646c9188487c08d5800f92923bbc4422ed683d291
iw-slash-lower-m050,DW100,1.000000,0.990457,0.009543,99.0457,999,77285667e0339b90a7892ea646c9188487c08d5800f92923bbc4422ed683d291
iw-slash-lower-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,77285667e0339b90a7892ea646c9188487c08d5800f92923bbc4422ed683d291
iw-slash-lower-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,77285667e0339b90a7892ea646c9188487c08d5800f92923bbc4422ed683d291
iw-slash-lower-m050,Duff,10.000000,7.115000,2.885000,71.1500,1,77285667e0339b90a7892ea646c9188487c08d5800f92923bbc4422ed683d291
iw-slash-lower-m050,Herb,0.500000,0.500000,0.000000,100.0000,22,77285667e0339b90a7892ea646c9188487c08d5800f92923bbc4422ed683d291
iw-slash-lower-m050,Shrub,1.000000,0.600000,0.400000,60.0000,23,77285667e0339b90a7892ea646c9188487c08d5800f92923bbc4422ed683d291
iw-slash-lower-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,77285667e0339b90a7892ea646c9188487c08d5800f92923bbc4422ed683d291
iw-slash-lower-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,77285667e0339b90a7892ea646c9188487c08d5800f92923bbc4422ed683d291
iw-slash-lower-m150,Litter,2.000000,2.000000,0.000000,100.0000,999,f266b193bdf59cc95229801976a0d8c2829bea61f920447100621c6b573ffbe5
iw-slash-lower-m150,DW1,0.500000,0.500000,0.000000,100.0000,999,f266b193bdf59cc95229801976a0d8c2829bea61f920447100621c6b573ffbe5
iw-slash-lower-m150,DW10,0.500000,0.500000,0.000000,100.0000,999,f266b193bdf59cc95229801976a0d8c2829bea61f920447100621c6b573ffbe5
iw-slash-lower-m150,DW100,1.000000,0.666614,0.333386,66.6614,999,f266b193bdf59cc95229801976a0d8c2829bea61f920447100621c6b573ffbe5
iw-slash-lower-m150,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,f266b193bdf59cc95229801976a0d8c2829bea61f920447100621c6b573ffbe5
iw-slash-lower-m150,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,f266b193bdf59cc95229801976a0d8c2829bea61f920447100621c6b573ffbe5
iw-slash-lower-m150,Duff,10.000000,1.925000,8.075000,19.2500,1,f266b193bdf59cc95229801976a0d8c2829bea61f920447100621c6b573ffbe5
iw-slash-lower-m150,Herb,0.500000,0.500000,0.000000,100.0000,22,f266b193bdf59cc95229801976a0d8c2829bea61f920447100621c6b573ffbe5
iw-slash-lower-m150,Shrub,1.000000,0.600000,0.400000,60.0000,23,f266b193bdf59cc95229801976a0d8c2829bea61f920447100621c6b573ffbe5
iw-slash-lower-m150,Foliage,0.500000,0.250000,0.250000,50.0000,37,f266b193bdf59cc95229801976a0d8c2829bea61f920447100621c6b573ffbe5
iw-slash-lower-m150,Branch,0.500000,0.125000,0.375000,25.0000,38,f266b193bdf59cc95229801976a0d8c2829bea61f920447100621c6b573ffbe5
iw-slash-nfdr-m020,Litter,2.000000,2.000000,0.000000,100.0000,999,d75f8f36ba459cca5d28baa1a5658ad68eeb50ad96dfbb29f767a0540c5c5421
iw-slash-nfdr-m020,DW1,0.500000,0.500000,0.000000,100.0000,999,d75f8f36ba459cca5d28baa1a5658ad68eeb50ad96dfbb29f767a0540c5c5421
iw-slash-nfdr-m020,DW10,0.500000,0.500000,0.000000,100.0000,999,d75f8f36ba459cca5d28baa1a5658ad68eeb50ad96dfbb29f767a0540c5c5421
iw-slash-nfdr-m020,DW100,1.000000,0.724461,0.275539,72.4461,999,d75f8f36ba459cca5d28baa1a5658ad68eeb50ad96dfbb29f767a0540c5c5421
iw-slash-nfdr-m020,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,d75f8f36ba459cca5d28baa1a5658ad68eeb50ad96dfbb29f767a0540c5c5421
iw-slash-nfdr-m020,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,d75f8f36ba459cca5d28baa1a5658ad68eeb50ad96dfbb29f767a0540c5c5421
iw-slash-nfdr-m020,Duff,10.000000,3.070000,6.930000,30.7000,3,d75f8f36ba459cca5d28baa1a5658ad68eeb50ad96dfbb29f767a0540c5c5421
iw-slash-nfdr-m020,Herb,0.500000,0.500000,0.000000,100.0000,22,d75f8f36ba459cca5d28baa1a5658ad68eeb50ad96dfbb29f767a0540c5c5421
iw-slash-nfdr-m020,Shrub,1.000000,0.600000,0.400000,60.0000,23,d75f8f36ba459cca5d28baa1a5658ad68eeb50ad96dfbb29f767a0540c5c5421
iw-slash-nfdr-m020,Foliage,0.500000,0.250000,0.250000,50.0000,37,d75f8f36ba459cca5d28baa1a5658ad68eeb50ad96dfbb29f767a0540c5c5421
iw-slash-nfdr-m020,Branch,0.500000,0.125000,0.375000,25.0000,38,d75f8f36ba459cca5d28baa1a5658ad68eeb50ad96dfbb29f767a0540c5c5421
iw-nat-nfdr-m020,Litter,2.000000,2.000000,0.000000,100.0000,999,795757ed7f6a5f765e33f5e4e33c91a26e7ad6d97c5037aa3b6769dd6e9a8347
iw-nat-nfdr-m020,DW1,0.500000,0.500000,0.000000,100.0000,999,795757ed7f6a5f765e33f5e4e33c91a26e7ad6d97c5037aa3b6769dd6e9a8347
iw-nat-nfdr-m020,DW10,0.500000,0.500000,0.000000,100.0000,999,795757ed7f6a5f765e33f5e4e33c91a26e7ad6d97c5037aa3b6769dd6e9a8347
iw-nat-nfdr-m020,DW100,1.000000,0.724461,0.275539,72.4461,999,795757ed7f6a5f765e33f5e4e33c91a26e7ad6d97c5037aa3b6769dd6e9a8347
iw-nat-nfdr-m020,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,795757ed7f6a5f765e33f5e4e33c91a26e7ad6d97c5037aa3b6769dd6e9a8347
iw-nat-nfdr-m020,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,795757ed7f6a5f765e33f5e4e33c91a26e7ad6d97c5037aa3b6769dd6e9a8347
iw-nat-nfdr-m020,Duff,10.000000,3.070000,6.930000,30.7000,3,795757ed7f6a5f765e33f5e4e33c91a26e7ad6d97c5037aa3b6769dd6e9a8347
iw-nat-nfdr-m020,Herb,0.500000,0.500000,0.000000,100.0000,22,795757ed7f6a5f765e33f5e4e33c91a26e7ad6d97c5037aa3b6769dd6e9a8347
iw-nat-nfdr-m020,Shrub,1.000000,0.600000,0.400000,60.0000,23,795757ed7f6a5f765e33f5e4e33c91a26e7ad6d97c5037aa3b6769dd6e9a8347
iw-nat-nfdr-m020,Foliage,0.500000,0.250000,0.250000,50.0000,37,795757ed7f6a5f765e33f5e4e33c91a26e7ad6d97c5037aa3b6769dd6e9a8347
iw-nat-nfdr-m020,Branch,0.500000,0.125000,0.375000,25.0000,38,795757ed7f6a5f765e33f5e4e33c91a26e7ad6d97c5037aa3b6769dd6e9a8347
iw-slash-adjnfdr-m028,Litter,2.000000,2.000000,0.000000,100.0000,999,1b09f72479ffa4416c7f5b97d98fe8cc106d30a7411c108cba18c2675f9009ba
iw-slash-adjnfdr-m028,DW1,0.500000,0.500000,0.000000,100.0000,999,1b09f72479ffa4416c7f5b97d98fe8cc106d30a7411c108cba18c2675f9009ba
iw-slash-adjnfdr-m028,DW10,0.500000,0.434631,0.065369,86.9263,999,1b09f72479ffa4416c7f5b97d98fe8cc106d30a7411c108cba18c2675f9009ba
iw-slash-adjnfdr-m028,DW100,1.000000,0.353138,0.646862,35.3138,999,1b09f72479ffa4416c7f5b97d98fe8cc106d30a7411c108cba18c2675f9009ba
iw-slash-adjnfdr-m028,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,1b09f72479ffa4416c7f5b97d98fe8cc106d30a7411c108cba18c2675f9009ba
iw-slash-adjnfdr-m028,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,1b09f72479ffa4416c7f5b97d98fe8cc106d30a7411c108cba18c2675f9009ba
iw-slash-adjnfdr-m028,Duff,10.000000,0.000000,10.000000,0.0000,3,1b09f72479ffa4416c7f5b97d98fe8cc106d30a7411c108cba18c2675f9009ba
iw-slash-adjnfdr-m028,Herb,0.500000,0.500000,0.000000,100.0000,22,1b09f72479ffa4416c7f5b97d98fe8cc106d30a7411c108cba18c2675f9009ba
iw-slash-adjnfdr-m028,Shrub,1.000000,0.600000,0.400000,60.0000,23,1b09f72479ffa4416c7f5b97d98fe8cc106d30a7411c108cba18c2675f9009ba
iw-slash-adjnfdr-m028,Foliage,0.500000,0.250000,0.250000,50.0000,37,1b09f72479ffa4416c7f5b97d98fe8cc106d30a7411c108cba18c2675f9009ba
iw-slash-adjnfdr-m028,Branch,0.500000,0.125000,0.375000,25.0000,38,1b09f72479ffa4416c7f5b97d98fe8cc106d30a7411c108cba18c2675f9009ba
iw-pn-lower-m050,Litter,2.000000,2.000000,0.000000,100.0000,999,61e78f309a9e9e1791d1f3eca4e983269ff3bfad5623f47ebe1e840a21efe14e
iw-pn-lower-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,61e78f309a9e9e1791d1f3eca4e983269ff3bfad5623f47ebe1e840a21efe14e
iw-pn-lower-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,61e78f309a9e9e1791d1f3eca4e983269ff3bfad5623f47ebe1e840a21efe14e
iw-pn-lower-m050,DW100,1.000000,0.959390,0.040610,95.9390,999,61e78f309a9e9e1791d1f3eca4e983269ff3bfad5623f47ebe1e840a21efe14e
iw-pn-lower-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,61e78f309a9e9e1791d1f3eca4e983269ff3bfad5623f47ebe1e840a21efe14e
iw-pn-lower-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,61e78f309a9e9e1791d1f3eca4e983269ff3bfad5623f47ebe1e840a21efe14e
iw-pn-lower-m050,Duff,10.000000,6.240000,3.760000,62.4000,4,61e78f309a9e9e1791d1f3eca4e983269ff3bfad5623f47ebe1e840a21efe14e
iw-pn-lower-m050,Herb,0.500000,0.500000,0.000000,100.0000,22,61e78f309a9e9e1791d1f3eca4e983269ff3bfad5623f47ebe1e840a21efe14e
iw-pn-lower-m050,Shrub,1.000000,0.600000,0.400000,60.0000,23,61e78f309a9e9e1791d1f3eca4e983269ff3bfad5623f47ebe1e840a21efe14e
iw-pn-lower-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,61e78f309a9e9e1791d1f3eca4e983269ff3bfad5623f47ebe1e840a21efe14e
iw-pn-lower-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,61e78f309a9e9e1791d1f3eca4e983269ff3bfad5623f47ebe1e840a21efe14e
iw-pn-entire-m050,Litter,2.000000,2.000000,0.000000,100.0000,999,ba22c58183cd93fd2d2aad30e3bc90c83b848041326d2b923ba239a0f36baa2d
iw-pn-entire-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,ba22c58183cd93fd2d2aad30e3bc90c83b848041326d2b923ba239a0f36baa2d
iw-pn-entire-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,ba22c58183cd93fd2d2aad30e3bc90c83b848041326d2b923ba239a0f36baa2d
iw-pn-entire-m050,DW100,1.000000,0.959390,0.040610,95.9390,999,ba22c58183cd93fd2d2aad30e3bc90c83b848041326d2b923ba239a0f36baa2d
iw-pn-entire-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,ba22c58183cd93fd2d2aad30e3bc90c83b848041326d2b923ba239a0f36baa2d
iw-pn-entire-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,ba22c58183cd93fd2d2aad30e3bc90c83b848041326d2b923ba239a0f36baa2d
iw-pn-entire-m050,Duff,10.000000,6.240000,3.760000,62.4000,2,ba22c58183cd93fd2d2aad30e3bc90c83b848041326d2b923ba239a0f36baa2d
iw-pn-entire-m050,Herb,0.500000,0.500000,0.000000,100.0000,22,ba22c58183cd93fd2d2aad30e3bc90c83b848041326d2b923ba239a0f36baa2d
iw-pn-entire-m050,Shrub,1.000000,0.600000,0.400000,60.0000,23,ba22c58183cd93fd2d2aad30e3bc90c83b848041326d2b923ba239a0f36baa2d
iw-pn-entire-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,ba22c58183cd93fd2d2aad30e3bc90c83b848041326d2b923ba239a0f36baa2d
iw-pn-entire-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,ba22c58183cd93fd2d2aad30e3bc90c83b848041326d2b923ba239a0f36baa2d
pw-nat-entire-m050,Litter,2.000000,2.000000,0.000000,100.0000,999,1d359c286acaf61bf16b22b63fd10d14f9139c9031de3a6a45ae7e193f0f0fd4
pw-nat-entire-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,1d359c286acaf61bf16b22b63fd10d14f9139c9031de3a6a45ae7e193f0f0fd4
pw-nat-entire-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,1d359c286acaf61bf16b22b63fd10d14f9139c9031de3a6a45ae7e193f0f0fd4
pw-nat-entire-m050,DW100,1.000000,0.959390,0.040610,95.9390,999,1d359c286acaf61bf16b22b63fd10d14f9139c9031de3a6a45ae7e193f0f0fd4
pw-nat-entire-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,1d359c286acaf61bf16b22b63fd10d14f9139c9031de3a6a45ae7e193f0f0fd4
pw-nat-entire-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,1d359c286acaf61bf16b22b63fd10d14f9139c9031de3a6a45ae7e193f0f0fd4
pw-nat-entire-m050,Duff,10.000000,6.240000,3.760000,62.4000,2,1d359c286acaf61bf16b22b63fd10d14f9139c9031de3a6a45ae7e193f0f0fd4
pw-nat-entire-m050,Herb,0.500000,0.500000,0.000000,100.0000,22,1d359c286acaf61bf16b22b63fd10d14f9139c9031de3a6a45ae7e193f0f0fd4
pw-nat-entire-m050,Shrub,1.000000,0.600000,0.400000,60.0000,23,1d359c286acaf61bf16b22b63fd10d14f9139c9031de3a6a45ae7e193f0f0fd4
pw-nat-entire-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,1d359c286acaf61bf16b22b63fd10d14f9139c9031de3a6a45ae7e193f0f0fd4
pw-nat-entire-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,1d359c286acaf61bf16b22b63fd10d14f9139c9031de3a6a45ae7e193f0f0fd4
ne-gen-entire-m020,Litter,2.000000,2.000000,0.000000,100.0000,999,4727a1b825918da064ecf38217cef5162fd2cbe2d1eb26d4b50ea23ed75fbed3
ne-gen-entire-m020,DW1,0.500000,0.500000,0.000000,100.0000,999,4727a1b825918da064ecf38217cef5162fd2cbe2d1eb26d4b50ea23ed75fbed3
ne-gen-entire-m020,DW10,0.500000,0.500000,0.000000,100.0000,999,4727a1b825918da064ecf38217cef5162fd2cbe2d1eb26d4b50ea23ed75fbed3
ne-gen-entire-m020,DW100,1.000000,0.992652,0.007348,99.2652,999,4727a1b825918da064ecf38217cef5162fd2cbe2d1eb26d4b50ea23ed75fbed3
ne-gen-entire-m020,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,4727a1b825918da064ecf38217cef5162fd2cbe2d1eb26d4b50ea23ed75fbed3
ne-gen-entire-m020,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,4727a1b825918da064ecf38217cef5162fd2cbe2d1eb26d4b50ea23ed75fbed3
ne-gen-entire-m020,Duff,10.000000,7.518000,2.482000,75.1800,2,4727a1b825918da064ecf38217cef5162fd2cbe2d1eb26d4b50ea23ed75fbed3
ne-gen-entire-m020,Herb,0.500000,0.500000,0.000000,100.0000,22,4727a1b825918da064ecf38217cef5162fd2cbe2d1eb26d4b50ea23ed75fbed3
ne-gen-entire-m020,Shrub,1.000000,0.600000,0.400000,60.0000,23,4727a1b825918da064ecf38217cef5162fd2cbe2d1eb26d4b50ea23ed75fbed3
ne-gen-entire-m020,Foliage,0.500000,0.250000,0.250000,50.0000,37,4727a1b825918da064ecf38217cef5162fd2cbe2d1eb26d4b50ea23ed75fbed3
ne-gen-entire-m020,Branch,0.500000,0.125000,0.375000,25.0000,38,4727a1b825918da064ecf38217cef5162fd2cbe2d1eb26d4b50ea23ed75fbed3
ne-rjp-entire-m020,Litter,2.000000,2.000000,0.000000,100.0000,999,426e5efeb0dbc90a5c28f28b018b93d83010898aa17a19e4d0fdf47ecf19d229
ne-rjp-entire-m020,DW1,0.500000,0.500000,0.000000,100.0000,999,426e5efeb0dbc90a5c28f28b018b93d83010898aa17a19e4d0fdf47ecf19d229
ne-rjp-entire-m020,DW10,0.500000,0.500000,0.000000,100.0000,999,426e5efeb0dbc90a5c28f28b018b93d83010898aa17a19e4d0fdf47ecf19d229
ne-rjp-entire-m020,DW100,1.000000,0.696343,0.303657,69.6343,999,426e5efeb0dbc90a5c28f28b018b93d83010898aa17a19e4d0fdf47ecf19d229
ne-rjp-entire-m020,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,426e5efeb0dbc90a5c28f28b018b93d83010898aa17a19e4d0fdf47ecf19d229
ne-rjp-entire-m020,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,426e5efeb0dbc90a5c28f28b018b93d83010898aa17a19e4d0fdf47ecf19d229
ne-rjp-entire-m020,Duff,10.000000,2.755000,7.245000,27.5500,15,426e5efeb0dbc90a5c28f28b018b93d83010898aa17a19e4d0fdf47ecf19d229
ne-rjp-entire-m020,Herb,0.500000,0.500000,0.000000,100.0000,22,426e5efeb0dbc90a5c28f28b018b93d83010898aa17a19e4d0fdf47ecf19d229
ne-rjp-entire-m020,Shrub,1.000000,0.600000,0.400000,60.0000,23,426e5efeb0dbc90a5c28f28b018b93d83010898aa17a19e4d0fdf47ecf19d229
ne-rjp-entire-m020,Foliage,0.500000,0.250000,0.250000,50.0000,37,426e5efeb0dbc90a5c28f28b018b93d83010898aa17a19e4d0fdf47ecf19d229
ne-rjp-entire-m020,Branch,0.500000,0.125000,0.375000,25.0000,38,426e5efeb0dbc90a5c28f28b018b93d83010898aa17a19e4d0fdf47ecf19d229
ne-rjp-lower-m050,Litter,2.000000,2.000000,0.000000,100.0000,999,61c6c82f83810905e59dd8419e5276792e0697e87258d00989546b32d760ede7
ne-rjp-lower-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,61c6c82f83810905e59dd8419e5276792e0697e87258d00989546b32d760ede7
ne-rjp-lower-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,61c6c82f83810905e59dd8419e5276792e0697e87258d00989546b32d760ede7
ne-rjp-lower-m050,DW100,1.000000,0.959390,0.040610,95.9390,999,61c6c82f83810905e59dd8419e5276792e0697e87258d00989546b32d760ede7
ne-rjp-lower-m050,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,61c6c82f83810905e59dd8419e5276792e0697e87258d00989546b32d760ede7
ne-rjp-lower-m050,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,61c6c82f83810905e59dd8419e5276792e0697e87258d00989546b32d760ede7
ne-rjp-lower-m050,Duff,10.000000,6.240000,3.760000,62.4000,2,61c6c82f83810905e59dd8419e5276792e0697e87258d00989546b32d760ede7
ne-rjp-lower-m050,Herb,0.500000,0.500000,0.000000,100.0000,22,61c6c82f83810905e59dd8419e5276792e0697e87258d00989546b32d760ede7
ne-rjp-lower-m050,Shrub,1.000000,0.600000,0.400000,60.0000,23,61c6c82f83810905e59dd8419e5276792e0697e87258d00989546b32d760ede7
ne-rjp-lower-m050,Foliage,0.500000,0.250000,0.250000,50.0000,37,61c6c82f83810905e59dd8419e5276792e0697e87258d00989546b32d760ede7
ne-rjp-lower-m050,Branch,0.500000,0.125000,0.375000,25.0000,38,61c6c82f83810905e59dd8419e5276792e0697e87258d00989546b32d760ede7
ne-bbs-lower-m050,Litter,2.000000,2.000000,0.000000,100.0000,999,dd5da1598a7163d06048a8d6704b394caa04280ecd7a5c26c82e82b2511826bc
ne-bbs-lower-m050,DW1,0.500000,0.500000,0.000000,100.0000,999,dd5da1598a7163d06048a8d6704b394caa04280ecd7a5c26c82e82b2511826bc
ne-bbs-lower-m050,DW10,0.500000,0.500000,0.000000,100.0000,999,dd5da1598a7163d06048a8d6704b394caa04280ecd7a5c26c82e82b2511826bc
