#fofem-harness,consume,1
case_id,expect_error,litter_tac,duff_tac,duff_depth_in,duff_moist_pct,herb_tac,shrub_tac,crown_fol_tac,crown_bra_tac,pct_crown_burn,dw10_moist_pct,dw1000_moist_pct,litter_moist_pct,dw1_tac,dw10_tac,dw100_tac,dw1000_tac,pct_rot,snd_dw3_tac,snd_dw6_tac,snd_dw9_tac,snd_dw20_tac,rot_dw3_tac,rot_dw6_tac,rot_dw9_tac,rot_dw20_tac,region,season,fuel_cat,cover_group,cover_class,duff_moist_method,intensity_kw_m,ig_time_s,windspeed_m_s,depth_ft,ambient_temp_c,critical_intensity_kw_m,ef_flame_group,ef_smolder_group,ef_duff_group,batch_equ,eq_lit,eq_duf_loa,eq_duf_dep,eq_mse,eq_herb,eq_shrub
iw-pn-entire-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,Ponderosa,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
pw-nat-entire-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,PacificWest,Summer,Natural,,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
ne-gen-entire-m020,0,2.0,10.0,2.0,20,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,NorthEast,Summer,Natural,,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
ne-rjp-entire-m020,0,2.0,10.0,2.0,20,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,NorthEast,Summer,Natural,RedJacPin,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
ne-rjp-lower-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,NorthEast,Summer,Natural,RedJacPin,,Lower,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
ne-bbs-lower-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,NorthEast,Summer,Natural,BalBRWSpr,,Lower,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
ne-bbs-entire-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,NorthEast,Summer,Natural,BalBRWSpr,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
ne-wph-entire-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,NorthEast,Summer,Natural,WhiPinHem,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
se-gen-entire-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,SouthEast,Summer,Natural,,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
se-poc-entire-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,SouthEast,Summer,Natural,Pocosin,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
chaparral-entire-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,ShrubGroupChaparral,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
se-cp-entire-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,25,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,SouthEast,Summer,Natural,CoastPlain,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
piles-entire-m050,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Piles,,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-nat-entire-m010,0,2.0,10.0,2.0,10,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-nat-entire-zero-duff,0,2.0,0,0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-crown-burn-000,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,0,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-crown-burn-100,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,100,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
iw-crown-zero-load,0,2.0,10.0,2.0,50,0.5,1.0,0,0,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
emis-legacy-iw,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,Entire,300,60,2,0.5,20,-1,3,7,8,No,-1,-1,-1,-1,-1,-1
emis-legacy-se,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,SouthEast,Summer,Natural,,,Entire,300,60,2,0.5,20,-1,3,7,8,No,-1,-1,-1,-1,-1,-1
emis-expanded-g258,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,Entire,300,60,2,0.5,20,50,2,5,8,No,-1,-1,-1,-1,-1,-1
emis-expanded-g378,0,2.0,10.0,2.0,50,0.5,1.0,0.5,0.5,50,10,20,15,0.5,0.5,1.0,2.0,10,0,0,0,0,0,0,0,0,InteriorWest,Summer,Natural,,,Entire,300,60,2,0.5,20,50,3,7,8,No,-1,-1,-1,-1,-1,-1
