case_id,component,pre_tac,con_tac,pos_tac,pct_con,equation,input_sha256
default-equiv-g3,Duff,10.000000,3.070000,6.930000,30.7000,3,cc1a3c89400d8edca422828c0f7d77e8e14c2b28cd5af66acc8ac4cf22101580
default-equiv-g3,Herb,0.500000,0.500000,0.000000,100.0000,22,cc1a3c89400d8edca422828c0f7d77e8e14c2b28cd5af66acc8ac4cf22101580
default-equiv-g3,Shrub,1.000000,0.600000,0.400000,60.0000,23,cc1a3c89400d8edca422828c0f7d77e8e14c2b28cd5af66acc8ac4cf22101580
default-equiv-g3,Foliage,0.500000,0.250000,0.250000,50.0000,37,cc1a3c89400d8edca422828c0f7d77e8e14c2b28cd5af66acc8ac4cf22101580
default-equiv-g3,Branch,0.500000,0.125000,0.375000,25.0000,38,cc1a3c89400d8edca422828c0f7d77e8e14c2b28cd5af66acc8ac4cf22101580
default-equiv-g8,Litter,2.000000,2.000000,0.000000,100.0000,999,5bce17addd4323d9f49304013150cb724094e6140a48fb020f2ff270d0785fb3
default-equiv-g8,DW1,0.500000,0.500000,0.000000,100.0000,999,5bce17addd4323d9f49304013150cb724094e6140a48fb020f2ff270d0785fb3
default-equiv-g8,DW10,0.500000,0.500000,0.000000,100.0000,999,5bce17addd4323d9f49304013150cb724094e6140a48fb020f2ff270d0785fb3
default-equiv-g8,DW100,1.000000,0.743971,0.256029,74.3971,999,5bce17addd4323d9f49304013150cb724094e6140a48fb020f2ff270d0785fb3
default-equiv-g8,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,5bce17addd4323d9f49304013150cb724094e6140a48fb020f2ff270d0785fb3
default-equiv-g8,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,5bce17addd4323d9f49304013150cb724094e6140a48fb020f2ff270d0785fb3
default-equiv-g8,Duff,10.000000,3.070000,6.930000,30.7000,3,5bce17addd4323d9f49304013150cb724094e6140a48fb020f2ff270d0785fb3
default-equiv-g8,Herb,0.500000,0.500000,0.000000,100.0000,22,5bce17addd4323d9f49304013150cb724094e6140a48fb020f2ff270d0785fb3
default-equiv-g8,Shrub,1.000000,0.600000,0.400000,60.0000,23,5bce17addd4323d9f49304013150cb724094e6140a48fb020f2ff270d0785fb3
default-equiv-g8,Foliage,0.500000,0.250000,0.250000,50.0000,37,5bce17addd4323d9f49304013150cb724094e6140a48fb020f2ff270d0785fb3
default-equiv-g8,Branch,0.500000,0.125000,0.375000,25.0000,38,5bce17addd4323d9f49304013150cb724094e6140a48fb020f2ff270d0785fb3
default-mismatch-control,Litter,2.000000,2.000000,0.000000,100.0000,999,c20792c26b633703f5a7165f5b207c6874b98c55520acd4b217eb4864df27749
default-mismatch-control,DW1,0.500000,0.500000,0.000000,100.0000,999,c20792c26b633703f5a7165f5b207c6874b98c55520acd4b217eb4864df27749
default-mismatch-control,DW10,0.500000,0.500000,0.000000,100.0000,999,c20792c26b633703f5a7165f5b207c6874b98c55520acd4b217eb4864df27749
default-mismatch-control,DW100,1.000000,0.743971,0.256029,74.3971,999,c20792c26b633703f5a7165f5b207c6874b98c55520acd4b217eb4864df27749
default-mismatch-control,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,c20792c26b633703f5a7165f5b207c6874b98c55520acd4b217eb4864df27749
default-mismatch-control,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,c20792c26b633703f5a7165f5b207c6874b98c55520acd4b217eb4864df27749
default-mismatch-control,Duff,10.000000,3.070000,6.930000,30.7000,3,c20792c26b633703f5a7165f5b207c6874b98c55520acd4b217eb4864df27749
default-mismatch-control,Herb,0.500000,0.500000,0.000000,100.0000,22,c20792c26b633703f5a7165f5b207c6874b98c55520acd4b217eb4864df27749
default-mismatch-control,Shrub,1.000000,0.600000,0.400000,60.0000,23,c20792c26b633703f5a7165f5b207c6874b98c55520acd4b217eb4864df27749
default-mismatch-control,Foliage,0.500000,0.250000,0.250000,50.0000,37,c20792c26b633703f5a7165f5b207c6874b98c55520acd4b217eb4864df27749
default-mismatch-control,Branch,0.500000,0.125000,0.375000,25.0000,38,c20792c26b633703f5a7165f5b207c6874b98c55520acd4b217eb4864df27749
