case_id,component,pre_tac,con_tac,pos_tac,pct_con,equation,input_sha256
hot-amb-duff,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,0894cebdcf42c32c3d5e1b20ea2bf44e4fadfb2f0ef9150a3264a718ac527a0b
hot-amb-duff,Duff,10.000000,6.240000,3.760000,62.4000,2,0894cebdcf42c32c3d5e1b20ea2bf44e4fadfb2f0ef9150a3264a718ac527a0b
hot-amb-duff,Herb,0.500000,0.500000,0.000000,100.0000,22,0894cebdcf42c32c3d5e1b20ea2bf44e4fadfb2f0ef9150a3264a718ac527a0b
hot-amb-duff,Shrub,1.000000,0.600000,0.400000,60.0000,23,0894cebdcf42c32c3d5e1b20ea2bf44e4fadfb2f0ef9150a3264a718ac527a0b
hot-amb-duff,Foliage,0.500000,0.250000,0.250000,50.0000,37,0894cebdcf42c32c3d5e1b20ea2bf44e4fadfb2f0ef9150a3264a718ac527a0b
hot-amb-duff,Branch,0.500000,0.125000,0.375000,25.0000,38,0894cebdcf42c32c3d5e1b20ea2bf44e4fadfb2f0ef9150a3264a718ac527a0b
long-igtime,Litter,2.000000,2.000000,0.000000,100.0000,999,9a5d3979ef1d88a8a6076f71398feb4aa66b189cc5116a08a355f96e90739f93
long-igtime,DW1,0.500000,0.500000,0.000000,100.0000,999,9a5d3979ef1d88a8a6076f71398feb4aa66b189cc5116a08a355f96e90739f93
long-igtime,DW10,0.500000,0.500000,0.000000,100.0000,999,9a5d3979ef1d88a8a6076f71398feb4aa66b189cc5116a08a355f96e90739f93
long-igtime,DW100,1.000000,0.981258,0.018742,98.1258,999,9a5d3979ef1d88a8a6076f71398feb4aa66b189cc5116a08a355f96e90739f93
long-igtime,SndDW1k,0.000000,0.000000,0.000000,0.0000,999,9a5d3979ef1d88a8a6076f71398feb4aa66b189cc5116a08a355f96e90739f93
long-igtime,RotDW1k,0.000000,0.000000,0.000000,0.0000,999,9a5d3979ef1d88a8a6076f71398feb4aa66b189cc5116a08a355f96e90739f93
long-igtime,Duff,10.000000,6.240000,3.760000,62.4000,2,9a5d3979ef1d88a8a6076f71398feb4aa66b189cc5116a08a355f96e90739f93
long-igtime,Herb,0.500000,0.500000,0.000000,100.0000,22,9a5d3979ef1d88a8a6076f71398feb4aa66b189cc5116a08a355f96e90739f93
long-igtime,Shrub,1.000000,0.600000,0.400000,60.0000,23,9a5d3979ef1d88a8a6076f71398feb4aa66b189cc5116a08a355f96e90739f93
long-igtime,Foliage,0.500000,0.250000,0.250000,50.0000,37,9a5d3979ef1d88a8a6076f71398feb4aa66b189cc5116a08a355f96e90739f93
long-igtime,Branch,0.500000,0.125000,0.375000,25.0000,38,9a5d3979ef1d88a8a6076f71398feb4aa66b189cc5116a08a355f96e90739f93
